Text file     Positive Prob             Negative Prob    
10042         -2358.1486998639034    -2332.1765062410864 
10061         -1858.1518091990179    -1833.9405427268107 
10698         -2753.291881618499     -2741.8864702196265 
11703         -1306.0008798254437    -1293.8357362509291 
11763         -1315.3583781145055    -1311.7478283271691 
11961         -2228.9102282110753     -2233.060861190248 
12182         -3190.7129321195175    -3172.6338396286214 
12761         -2980.2663744323545    -2979.9344216934333 
12799         -816.2945303435523      -821.491281738786  
12809         -937.3246711955363      -925.9418926905131 
13390         -1500.6229017941687     -1483.444059821498 
13494         -1915.7048085854701    -1901.7222354861797 
13660         -1915.7683708791785    -1888.8850996766053 
13710         -2270.043613903039     -2292.6166725976373 
13773         -1397.4616488916233    -1392.9643440763782 
13890         -2545.4800773919856    -2517.0559417300838 
14311         -1473.5491673856889    -1468.7092917423493 
14767         -880.706168329788       -891.2810962101349 
15230         -1575.6932182650703     -1572.689422775979 
15257         -2011.74017953005       -1984.562337076687 
15520         -1747.7501947214034    -1741.8288097829088 
15689         -1481.75699813316      -1483.0228543325013 
1576          -1530.578482383509      -1505.898082717454 
15886         -1855.1037040922215    -1859.3730909031303 
15924         -2234.1818484043183     -2236.136232468035 
16325         -2698.0500013240685     -2693.56592850402  
16585         -1196.2991666217188    -1188.2596192541225 
17054         -988.1434406599224      -979.5458543122272 
17055         -1633.4072218149545    -1615.6629659841822 
17204         -2143.8505448141264     -2130.254636111982 
17215         -3037.1634179819184     -3019.505670348384 
17527         -344.93181017592866    -338.10699233088025 
17812         -1171.6382239367713    -1174.6509806987483 
17819         -1797.4975399508598    -1770.5028547967252 
18033         -1060.8066747129046    -1055.3511457094373 
18090         -1270.8838225108464    -1265.1173921372142 
18185         -1659.705004553809     -1657.2562044966705 
18362         -2282.6648496008684     -2299.474521950754 
18788         -2398.0867246852267     -2371.384208423695 
18955         -785.7100877097448      -782.2696566545186 
19051         -1609.4437159899476    -1605.7937047425905 
19210         -1802.3632009744438    -1794.2115870771145 
19479         -995.922011790517       -979.6656643700111 
19937         -1715.5658282084219    -1706.6983623280266 
20266         -2401.24790831811       -2385.405613144231 
20316         -1197.5300768707507    -1197.8143404813366 
20531         -2392.8009199035323     -2395.136515351382 
20855         -2606.4434976200323     -2602.048863710766 
21128         -2072.6476782384916    -2075.1642021843545 
21392         -1016.0583413101153    -1002.9771889022375 
21545         -1830.8793115067804    -1799.9641096348578 
21725         -2403.3397817516534     -2368.353113053472 
21895         -1708.0762864136861    -1728.1952746758259 
22134         -1215.8719008600226    -1208.6032322448282 
22140         -1814.0266558148926    -1796.4695967001633 
22200         -1110.2537066505074     -1096.741660818009 
22646         -2752.9180836193555    -2726.9785700796724 
22670         -2535.053960992293      -2534.225825089721 
22807         -1822.5409882149181    -1815.8979191344586 
23024         -4809.3723985760535     -4764.164248926799 
23192         -3650.328137713159     -3630.8718491265004 
23466         -3826.4923406459793     -3809.784355724472 
24157         -2852.2203787143303    -2826.3781516531635 
24713         -3453.65436013884      -3433.4812770966987 
24782         -2255.1338002865373    -2233.9299250751715 
25678         -2573.5649708575647    -2575.9624965305634 
25886         -2382.498733518349     -2400.5014380379826 
25971         -4413.060456514282      -4393.24079586362  
26335         -1009.1894936552304    -1016.2081917019906 
26731         -5176.653774448308      -5135.488116574558 
27232         -2005.5977934269215    -2011.1184884630716 
27512         -2214.985347672395      -2215.853669160394 
27621         -2497.9642933455934     -2441.700148554874 
28381         -1203.3430074094526     -1194.848535102049 
28796         -2689.7009922589896    -2672.4625138119663 
28882         -1149.0960006606133    -1142.6872984673028 
29119         -1768.9399549673249    -1771.3309483636165 
29132         -1944.9855521149566     -1930.705764326003 
29283         -1595.1837532592365    -1601.1234384911172 
29359         -2404.3379895160992    -2396.9225390272472 
29447         -1863.7314665305273    -1857.0408024319338 
29629         -1155.887030673234     -1162.4625754174879 
3087          -2132.3517820834954     -2130.112284890425 
3367          -2150.1469250780447    -2145.0096159151713 
3515          -2259.0272073208675     -2251.908870879623 
3675          -763.911366552038       -758.9141341289206 
5012          -718.7967170138475      -707.5846855969157 
5168          -1493.7530464835982    -1472.5302698425617 
5306          -768.7692778308643      -766.085623448659  
5622          -484.39499813899135     -482.1440050789895 
5702          -2404.380659861161     -2383.0872323076105 
5778          -711.1214114909876      -708.0286459967268 
6035          -2574.2248830208887    -2583.6348496998016 
6649          -2749.5286787358023     -2765.057644482319 
7912          -1467.5837288933294    -1444.9780985771954 
8584          -2953.2504378866265    -2960.1036276050213 
9335          -1557.5782386169128    -1545.2282281636797 
9405          -1291.8452079700785    -1283.6658530589111 
9567          -1992.2074257923596    -1973.4311325885135 
9633          -2281.304891868627      -2287.053135750886 
Positive Reviews % =====>25   Negative Reviews % =====>75
