Text file     Positive Prob             Negative Prob    
10026         -1891.9772116658996    -1880.8480893514975 
10036         -1573.3438978134513    -1585.1168323020381 
10211         -2876.4220905198767     -2901.828810918986 
10837         -2637.092224115238     -2650.0879438210163 
10862         -2489.2186049636894    -2480.2928412050724 
11053         -2342.587172064667     -2354.5044149997498 
11236         -2505.3505982653214    -2517.0867781229663 
11834         -1910.4952035689028    -1932.9038442364704 
11948         -2712.801635509048      -2727.474213342758 
1198          -1210.828772459498     -1219.4331834921365 
12318         -1460.3357925506855    -1461.9217238176657 
12368         -2172.713689008508      -2190.876563655515 
12458         -3056.284889829222      -3094.622327776656 
12591         -3705.071770817746      -3743.878534820281 
12635         -2349.5263878303467    -2386.3981145095545 
12690         -2929.8715039075882    -2957.3112416935683 
12968         -3622.721951892195     -3634.7650727759947 
13254         -924.796482458745       -924.3110605660157 
13632         -2441.4195422284038    -2458.1812119634283 
13655         -2080.364141428348      -2062.363366317914 
13853         -2755.218884810563     -2762.8294270551114 
14107         -2507.2218709591284    -2541.6356759068667 
14187         -1861.9864500501835    -1874.4373481420878 
14290         -3302.958764459113     -3309.3181595688357 
14324         -4418.366407930809      -4455.709770530045 
14689         -1737.4039091043994    -1737.5164924726828 
14903         -2403.6441757135162     -2422.901369361931 
15544         -1064.3014152896271    -1073.1147919598834 
15569         -1330.745084421302      -1335.571853770844 
15694         -2358.244308738228     -2343.9519218066453 
15729         -1855.6983454696274     -1861.627089079926 
15958         -1446.4665301938494    -1456.4989423791278 
16014         -1453.9935237117681    -1473.6371017821464 
16071         -2946.9848044730625     -2983.05812561319  
16321         -1732.6964192907456    -1739.7970609175495 
16348         -2817.2471732216077    -2852.7751269117307 
16466         -1259.4302794192793    -1263.2459220996993 
16661         -1339.2376394533917    -1336.8352411172968 
17576         -1904.153153821556     -1915.3097969932273 
17740         -2162.5554104367616    -2174.6790183156004 
17924         -3475.1119271711805    -3485.1888833831963 
18177         -1158.4737558151014     -1153.965432540888 
18331         -1719.9211654203457    -1722.4670166470478 
18636         -3005.253390627204     -2988.3321040032984 
18819         -2953.491055220572     -2954.1488335144054 
18975         -828.0880758909956       -832.41473895347  
19159         -755.854656629462       -753.7925573895377 
1941          -747.3651332990296      -750.4381466147986 
19601         -2466.9992163207135     -2483.677667974895 
19831         -2053.755927961853      -2046.900210173825 
20049         -2144.8049109388066    -2153.7377778845603 
20289         -1756.2648546917715    -1770.7870808415478 
20469         -1769.4196913280919    -1784.3198265159253 
20661         -1815.4445065146367    -1805.6406267699895 
2068          -1621.4736626655817    -1617.3488166860272 
21022         -2924.0429233324626    -2939.8522269647137 
21386         -2313.154554780808      -2304.031290992853 
21430         -2348.520861078297      -2336.73234799336  
21467         -2609.6826775849886     -2635.293984441949 
21740         -3914.715251530495     -3934.9223558130793 
22195         -2204.9895215982465     -2217.007563954698 
22456         -2240.152247049511      -2245.917627456115 
22892         -1548.9693807858462    -1565.1896820848895 
23275         -1995.0007848728926    -1992.8513841305735 
23611         -2750.1093496271915    -2765.8725755455216 
24435         -2599.4173598261036    -2602.1386435636564 
24728         -1473.0485057104406     -1478.598593062784 
24888         -2055.133091370243     -2046.3560439647952 
25228         -3337.987731633614     -3337.4886064814445 
26269         -4501.150808432759      -4474.042511827278 
27325         -2795.0915196745927     -2848.048028857669 
27523         -1718.7866205939872    -1718.1381737459878 
27751         -1361.5963759464498    -1368.9198415363064 
28664         -3092.4782753092322     -3115.329818199484 
2895          -2231.91677581208       -2258.766356193073 
29013         -2548.6939661954525    -2548.6600677765064 
29233         -1910.951205915506      -1909.697551126358 
29274         -969.9080185369257      -978.8792445867138 
29364         -1811.9035727521778    -1825.5064297812075 
29497         -3130.0039519625607     -3130.242936300953 
29691         -2591.2343149220646    -2617.2571247221986 
29800         -1750.54096166342      -1770.4027382682095 
3416          -1303.8360727461734    -1286.7923576341857 
3967          -655.1772547147134      -653.4501180174613 
3977          -1483.6805108356943    -1495.2385591902469 
4041          -4248.3314641550905     -4283.259388252314 
5009          -2795.201351979182      -2799.264894143083 
5063          -504.596274586626      -507.77636617988253 
5126          -2542.7134854495307    -2557.8338625256556 
5754          -2629.519761821323      -2631.101532292106 
5866          -1823.052000186775     -1819.7790208931387 
6014          -2147.4853856652317     -2167.922348559753 
6385          -1792.5232794197518    -1794.3911280741277 
6534          -1452.9592503092506     -1464.210411030242 
7424          -1670.4180377577688    -1676.2152532501332 
8207          -2664.8920240958787    -2690.7830105355038 
8838          -1272.658021479053      -1298.400651539922 
8842          -2087.804081827252     -2091.5663278458983 
9364          -3984.2340337911405    -3990.6300367774083 
9390          -937.4107507300153      -932.6295390955949 
Positive Reviews % =====>75   Negative Reviews % =====>25
