Text file     Positive Prob             Negative Prob    
10066         -3652.3714554957273     -3656.410857864218 
10073         -5051.276622168624      -5036.567577984484 
10171         -3704.215772228895      -3683.778254045959 
10185         -973.3464617951493      -971.081204010974  
10220         -905.5380075081366      -905.0574632858824 
10246         -1979.2537218072707    -1999.0130016908388 
10267         -747.5932610140692      -754.5499873188649 
10331         -2677.7513311929624     -2696.249526172019 
10583         -1557.5074157220176    -1564.5515168484792 
10601         -1925.4679525592042    -1920.7730516321806 
10681         -2429.64501937791       -2449.650485762174 
10706         -1725.3326780619625    -1706.0879134410284 
10718         -2275.240875456003      -2281.153503850759 
10724         -1511.6833545243846    -1514.2435168950253 
10800         -1629.7886833158234    -1610.7773913743342 
10874         -1975.9235458333105    -1983.5413270338174 
10926         -1750.1878462798231    -1753.8860546140443 
10953         -1474.9281548589609    -1490.2724946201788 
10981         -2947.252226768384     -2979.0332377304544 
11017         -816.9123958473376      -814.0690217915311 
11051         -1372.196622255526     -1367.2001278350706 
11247         -1420.5352656671005     -1419.574987214039 
11316         -952.5786944099012      -950.111749009101  
11471         -2547.2506325165473    -2544.8974138997987 
11491         -1087.03864756158      -1102.1729811425853 
11591         -3220.4087580679857     -3212.15880683579  
11592         -1015.341005734375     -1021.9442449314183 
11609         -2504.775283758914      -2524.997718259434 
11790         -2441.5222388765233    -2447.3452615283218 
11816         -2627.720189556988     -2625.0644316307753 
11851         -2080.7332266951307     -2084.375910736516 
11920         -4306.882742717304      -4304.152833814077 
11934         -975.1387730063536      -975.6728899417724 
11951         -2450.0426580582584     -2431.415168566815 
11962         -4430.453803540128      -4436.250984718697 
12160         -2962.745473515046      -2981.752197229401 
12162         -2158.120794366846     -2184.4198465125282 
12256         -3588.893573337745      -3608.225520749465 
12270         -1715.7091713184382     -1714.748566134021 
12332         -2519.856325168713      -2494.891113915423 
12350         -1702.6783091309048     -1702.506903918604 
12443         -909.1871809073912      -902.8221022982607 
12447         -3263.318979424425      -3270.188807123917 
12547         -3769.7592825868815    -3715.3297684281133 
12747         -1436.113688776732     -1454.0630308734346 
12767         -1814.0691166268823    -1810.4233907090934 
12806         -2916.79555855468       -2891.287597968279 
13012         -1680.4381907294894    -1664.4617822387254 
13020         -1695.1783640932138     -1696.197105474595 
13106         -3113.5451130643564    -3102.5141268923107 
13217         -2125.015902933108     -2105.7942929866167 
13229         -2601.482161418469      -2566.557227491679 
13250         -1837.0787501384125    -1843.1407270539692 
13401         -1876.6234620651949    -1848.2608677901271 
13475         -3145.0467947785623     -3174.888720916161 
13478         -4151.452792888776      -4128.133256466207 
13521         -2721.109393888667     -2726.1838613833124 
13527         -3684.2997655302956    -3657.7505486908444 
13988         -2982.8494562706587     -2959.764638559264 
14006         -1555.4718377210236    -1547.1646272536507 
14111         -1835.4554948993048    -1863.4087645942113 
14611         -1248.1998867424347    -1254.4007341074027 
14636         -1672.5518483979804    -1662.8640765912799 
14760         -770.1499184832214      -769.818438600723  
14854         -1409.4044420068783     -1396.908534192088 
14949         -1403.7324136210789    -1391.5143777854505 
14989         -2304.167835377538     -2329.2955661435185 
15042         -2040.2729798187486     -2038.866955798605 
15092         -1799.2507849196581    -1792.9327687707269 
15467         -1934.8438009628517    -1974.7710991046727 
15691         -1774.5440466938242    -1760.4277340841618 
15824         -2491.8854759738115     -2536.870125799551 
15954         -4876.924807100681      -4876.018323679274 
16009         -5045.010531985466      -5032.175798834521 
16218         -1733.1461628593463     -1707.647485838472 
16380         -1759.5379360838836    -1766.1764888472737 
16679         -2628.6693776960356     -2612.045472462132 
16908         -2962.9561076982413     -2964.832253765086 
17034         -1479.6436249487426    -1449.5360685322273 
17059         -1556.064711546345     -1567.8184379081065 
17082         -1830.3434960711463    -1835.8975696136401 
17297         -1340.0102285658406    -1333.2030941507749 
17473         -1695.9617686892       -1664.9281652071165 
17563         -1022.0449028004039    -1038.8762248445803 
17705         -1978.0831610873236    -1978.2647021113892 
17779         -2935.4711192876425    -2926.4437567707255 
17822         -2304.5055320247934     -2306.181884323536 
18155         -1478.2176872410166    -1481.2253444431685 
1841          -898.235305312185       -888.9955662323696 
18450         -2213.9966995558975    -2239.4311030833883 
18471         -4703.908833077413      -4729.272350480501 
18509         -2150.0576110199577    -2151.7976284122715 
18628         -1458.3567092316575    -1463.5462651745659 
18645         -1906.3732198140933    -1902.6308965160965 
18658         -5694.617251544226      -5808.200307732735 
18740         -2737.5646775336395    -2773.4925476935227 
18783         -1194.7321419231105    -1203.9416207807417 
18921         -2689.036558930638       -2687.8201955686  
18935         -540.3762351816832      -531.7386405837752 
18981         -944.4727733669386      -943.7088263004812 
19027         -1545.9417392238672    -1562.5086123965648 
19532         -2665.8983970991017    -2630.9144371510233 
19932         -2243.5181347549774    -2231.1038063659403 
19973         -2266.9739885985996     -2268.140474744743 
20084         -2169.907688048239      -2158.93399248429  
20112         -2732.4145538716475    -2735.2690574511794 
20168         -2508.8232460817608     -2478.119817431456 
20260         -1930.9155012631904    -1916.7834713352195 
2029          -1887.1907841887025     -1876.654276028267 
20426         -2935.607595325041      -2915.619576845497 
20488         -3322.2166577567955    -3358.6960353182417 
20929         -2566.0768765984117    -2555.1123262776123 
21103         -1872.0947929302295     -1877.121084102357 
21565         -2624.768870344724     -2579.2295012521527 
21695         -2630.472107353939     -2592.1030970664365 
21821         -2315.4786474194316     -2331.624353086193 
21930         -1930.5859514510746    -1909.3329403250898 
22192         -2064.0533351832146     -2083.731543135895 
22209         -1340.3602927267964     -1329.021855168381 
22488         -1105.7644759138648    -1113.7244621824475 
22928         -2500.8190825904044     -2510.09073947784  
22941         -1631.1783095006251     -1640.290152297584 
23113         -4413.455845300226      -4420.453057443484 
23547         -1540.625401462244      -1542.127118297528 
23776         -2683.0462481052177     -2730.555671186122 
23841         -4891.569930958279      -4886.587532753887 
24218         -2128.9290939400394    -2147.6964826733592 
24219         -1700.6329806994179    -1677.8305522765347 
24303         -1336.3142201177643     -1335.386628380831 
